DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:37:06.832,18.90,0.00,2.18,2.50,1.00
2024-04-07 22:37:07.102,18.87,0.00,2.16,2.50,1.00
2024-04-07 22:37:07.370,18.84,0.00,2.14,2.50,1.00
2024-04-07 22:37:07.639,18.81,0.00,2.12,2.50,1.00
2024-04-07 22:37:07.907,18.77,0.00,2.10,2.50,1.00
2024-04-07 22:37:08.176,18.73,0.00,2.09,2.50,1.00
2024-04-07 22:37:08.444,18.70,0.00,2.07,2.50,1.00
2024-04-07 22:37:08.713,18.66,0.00,2.05,2.50,1.00
2024-04-07 22:37:08.982,18.62,0.00,2.03,2.50,1.00
2024-04-07 22:37:09.250,18.58,0.00,2.01,2.50,1.00
2024-04-07 22:37:09.520,18.54,0.00,1.99,2.50,1.00
2024-04-07 22:37:09.782,18.50,0.00,1.98,2.50,1.00
2024-04-07 22:37:10.045,18.45,0.00,1.96,2.50,1.00
2024-04-07 22:37:10.308,18.41,0.00,1.94,2.50,1.00
2024-04-07 22:37:10.568,18.36,0.00,1.92,2.50,1.00
2024-04-07 22:37:10.833,18.31,0.00,1.90,2.50,1.00
2024-04-07 22:37:11.097,18.25,0.00,1.88,2.50,1.00
2024-04-07 22:37:11.359,18.20,0.00,1.87,2.50,1.00
2024-04-07 22:37:11.622,18.14,0.00,1.85,2.50,1.00
2024-04-07 22:37:11.884,18.09,0.00,1.83,2.50,1.00
2024-04-07 22:37:12.147,18.03,0.00,1.81,2.50,1.00
2024-04-07 22:37:12.403,17.97,0.00,1.79,2.50,1.00
2024-04-07 22:37:12.661,17.91,0.00,1.78,2.50,1.00
2024-04-07 22:37:12.917,17.86,0.00,1.76,2.50,1.00
2024-04-07 22:37:13.173,17.80,0.00,1.74,2.50,1.00
2024-04-07 22:37:13.433,17.75,0.00,1.72,2.50,1.00
2024-04-07 22:37:13.690,17.70,0.00,1.71,2.50,1.00
2024-04-07 22:37:13.946,17.65,0.00,1.69,2.50,1.00
2024-04-07 22:37:14.203,17.61,0.00,1.67,2.50,1.00
2024-04-07 22:37:14.459,17.56,0.00,1.65,2.50,1.00
2024-04-07 22:37:14.710,17.52,0.00,1.64,2.50,1.00
2024-04-07 22:37:14.962,17.48,0.00,1.62,2.50,1.00
2024-04-07 22:37:15.215,17.44,0.00,1.60,2.50,1.00
2024-04-07 22:37:15.464,17.40,0.00,1.59,2.50,1.00
2024-04-07 22:37:15.715,17.35,0.00,1.57,2.50,1.00
2024-04-07 22:37:15.964,17.31,0.00,1.55,2.50,1.00
2024-04-07 22:37:16.215,17.27,0.00,1.53,2.50,1.00
2024-04-07 22:37:16.468,17.22,0.00,1.52,2.50,1.00
2024-04-07 22:37:16.718,17.17,0.00,1.50,2.50,1.00
2024-04-07 22:37:16.970,17.12,0.00,1.48,2.50,1.00
2024-04-07 22:37:17.221,17.07,0.00,1.47,2.50,1.00
2024-04-07 22:37:17.464,17.01,0.00,1.45,2.50,1.00
2024-04-07 22:37:17.711,16.96,0.00,1.43,2.50,1.00
2024-04-07 22:37:17.957,16.90,0.00,1.42,2.50,1.00
2024-04-07 22:37:18.202,16.84,0.00,1.40,2.50,1.00
2024-04-07 22:37:18.445,16.78,0.00,1.38,2.50,1.00
2024-04-07 22:37:18.693,16.72,0.00,1.37,2.50,1.00
2024-04-07 22:37:18.937,16.66,0.00,1.35,2.50,1.00
2024-04-07 22:37:19.185,16.60,0.00,1.33,2.50,1.00
2024-04-07 22:37:19.420,16.53,0.00,1.32,2.50,1.00
2024-04-07 22:37:19.662,16.47,0.00,1.30,2.50,1.00
2024-04-07 22:37:19.901,16.40,0.00,1.29,2.50,1.00
2024-04-07 22:37:20.140,16.34,0.00,1.27,2.50,1.00
2024-04-07 22:37:20.379,16.27,0.00,1.25,2.50,1.00
2024-04-07 22:37:20.618,16.21,0.00,1.24,2.50,1.00
2024-04-07 22:37:20.856,16.15,0.00,1.22,2.50,1.00
2024-04-07 22:37:21.097,16.10,0.00,1.20,2.50,1.00
2024-04-07 22:37:21.331,16.04,0.00,1.19,2.50,1.00
2024-04-07 22:37:21.564,15.99,0.00,1.17,2.50,1.00
2024-04-07 22:37:21.795,15.94,0.00,1.16,2.50,1.00
2024-04-07 22:37:22.030,15.89,0.00,1.14,2.50,1.00
2024-04-07 22:37:22.265,15.84,0.00,1.13,2.50,1.00
2024-04-07 22:37:22.496,15.79,0.00,1.11,2.50,1.00
2024-04-07 22:37:22.732,15.74,0.00,1.10,2.50,1.00
2024-04-07 22:37:22.965,15.70,0.00,1.08,2.50,1.00
2024-04-07 22:37:23.199,15.66,0.00,1.06,2.50,1.00
2024-04-07 22:37:23.432,15.62,0.00,1.05,2.50,1.00
2024-04-07 22:37:23.659,15.58,0.00,1.03,2.50,1.00
2024-04-07 22:37:23.887,15.55,0.00,1.02,2.50,1.00
2024-04-07 22:37:24.113,15.51,0.00,1.00,2.50,1.00
2024-04-07 22:37:24.342,15.47,0.00,0.99,2.50,1.00
2024-04-07 22:37:24.570,15.44,0.00,0.97,2.50,1.00
2024-04-07 22:37:24.797,15.41,0.00,0.96,2.50,1.00
2024-04-07 22:37:25.026,15.37,0.00,0.94,2.50,1.00
2024-04-07 22:37:25.251,15.34,0.00,0.93,2.50,1.00
2024-04-07 22:37:25.479,15.30,0.00,0.91,2.50,1.00
2024-04-07 22:37:25.708,15.27,0.00,0.90,2.50,1.00
2024-04-07 22:37:25.936,15.24,0.00,0.88,2.50,1.00
2024-04-07 22:37:26.164,15.20,0.00,0.87,2.50,1.00
2024-04-07 22:37:26.391,15.17,0.00,0.85,2.50,1.00
2024-04-07 22:37:26.619,15.14,0.00,0.84,2.50,1.00
2024-04-07 22:37:26.847,15.10,0.00,0.82,2.50,1.00
2024-04-07 22:37:27.068,15.07,0.00,0.81,2.50,1.00
2024-04-07 22:37:27.289,15.03,0.00,0.79,2.50,1.00
2024-04-07 22:37:27.510,15.00,0.00,0.78,2.50,1.00
2024-04-07 22:37:27.733,14.97,0.00,0.76,2.50,1.00
2024-04-07 22:37:27.955,14.94,0.00,0.75,2.50,1.00
2024-04-07 22:37:28.177,14.92,0.00,0.73,2.50,1.00
2024-04-07 22:37:28.399,14.89,0.00,0.72,2.50,1.00
2024-04-07 22:37:28.620,14.86,0.00,0.70,2.50,1.00
2024-04-07 22:37:28.842,14.83,0.00,0.69,2.50,1.00
2024-04-07 22:37:29.063,14.80,0.00,0.67,2.50,1.00
2024-04-07 22:37:29.286,14.78,0.00,0.66,2.50,1.00
2024-04-07 22:37:29.506,14.75,0.00,0.65,2.50,1.00
2024-04-07 22:37:29.730,14.72,0.00,0.63,2.50,1.00
2024-04-07 22:37:29.951,14.69,0.00,0.62,2.50,1.00
2024-04-07 22:37:30.172,14.66,0.00,0.60,2.50,1.00
2024-04-07 22:37:30.395,14.63,0.00,0.59,2.50,1.00
2024-04-07 22:37:30.609,14.60,0.00,0.57,2.50,1.00
2024-04-07 22:37:30.826,14.57,0.00,0.56,2.50,1.00
2024-04-07 22:37:31.040,14.54,0.00,0.54,2.50,1.00
2024-04-07 22:37:31.258,14.52,0.00,0.53,2.50,1.00
2024-04-07 22:37:31.474,14.49,0.00,0.52,2.50,1.00
2024-04-07 22:37:31.689,14.46,0.00,0.50,2.50,1.00
2024-04-07 22:37:31.904,14.43,0.00,0.49,2.50,1.00
2024-04-07 22:37:32.120,14.40,0.00,0.47,2.50,1.00
2024-04-07 22:37:32.337,14.38,0.00,0.46,2.50,1.00
2024-04-07 22:37:32.553,14.35,0.00,0.45,2.50,1.00
2024-04-07 22:37:32.768,14.33,0.00,0.43,2.50,1.00
2024-04-07 22:37:32.985,14.30,0.00,0.42,2.50,1.00
2024-04-07 22:37:33.199,14.28,0.00,0.40,2.50,1.00
2024-04-07 22:37:33.416,14.26,0.00,0.39,2.50,1.00
2024-04-07 22:37:33.632,14.23,0.00,0.37,2.50,1.00
2024-04-07 22:37:33.847,14.21,0.00,0.36,2.50,1.00
2024-04-07 22:37:34.063,14.19,0.00,0.35,2.50,1.00
2024-04-07 22:37:34.281,14.18,0.00,0.33,2.50,1.00
2024-04-07 22:37:34.496,14.16,0.00,0.32,2.50,1.00
2024-04-07 22:37:34.705,14.14,0.00,0.30,2.50,1.00
2024-04-07 22:37:34.916,14.12,0.00,0.29,2.50,1.00
2024-04-07 22:37:35.123,14.11,0.00,0.28,2.50,1.00
2024-04-07 22:37:35.336,14.09,0.00,0.26,2.50,1.00
2024-04-07 22:37:35.546,14.08,0.00,0.25,2.50,1.00
2024-04-07 22:37:35.755,14.06,0.00,0.24,2.50,1.00
2024-04-07 22:37:35.965,14.05,0.00,0.22,2.50,1.00
2024-04-07 22:37:36.176,14.03,0.00,0.21,2.50,1.00
2024-04-07 22:37:36.385,14.02,0.00,0.19,2.50,1.00
2024-04-07 22:37:36.596,14.01,0.00,0.18,2.50,1.00
2024-04-07 22:37:36.806,13.99,0.00,0.17,2.50,1.00
2024-04-07 22:37:37.016,13.98,0.00,0.15,2.50,1.00
2024-04-07 22:37:37.225,13.97,0.00,0.14,2.50,1.00
2024-04-07 22:37:37.436,13.96,0.00,0.13,2.50,1.00
2024-04-07 22:37:37.644,13.95,0.00,0.11,2.50,1.00
2024-04-07 22:37:37.855,13.94,0.00,0.10,2.50,1.00
2024-04-07 22:37:38.064,13.93,0.00,0.09,2.50,1.00
2024-04-07 22:37:38.274,13.91,0.00,0.07,2.50,1.00
2024-04-07 22:37:38.486,13.90,0.00,0.06,2.50,1.00
2024-04-07 22:37:38.696,13.89,0.00,0.04,2.50,1.00
2024-04-07 22:37:38.906,13.88,0.00,0.03,2.50,1.00
2024-04-07 22:37:39.116,13.87,0.00,0.02,2.50,1.00
2024-04-07 22:37:39.326,13.86,0.00,0.00,2.50,1.00
